trip_id,arrival_time,departure_time,stop_id,stop_sequence
46,17:56:00,17:56:00,128,1
46,18:02:00,18:02:00,137,2
46,18:07:00,18:07:00,144,3
47,15:00:00,15:00:00,144,1
47,15:08:00,15:08:00,128,2
48,15:05:00,15:05:00,144,1
48,15:13:00,15:13:00,128,2
49,15:10:00,15:10:00,144,1
49,15:18:00,15:18:00,128,2
50,15:15:00,15:15:00,144,1
50,15:23:00,15:23:00,128,2
51,15:20:00,15:20:00,144,1
51,15:28:00,15:28:00,128,2
52,15:25:00,15:25:00,144,1
52,15:33:00,15:33:00,128,2
53,15:30:00,15:30:00,144,1
53,15:38:00,15:38:00,128,2
54,15:35:00,15:35:00,144,1
54,15:43:00,15:43:00,128,2
55,15:40:00,15:40:00,144,1
55,15:48:00,15:48:00,128,2
56,15:45:00,15:45:00,144,1
56,15:53:00,15:53:00,128,2
57,15:50:00,15:50:00,144,1
57,15:58:00,15:58:00,128,2
58,15:55:00,15:55:00,144,1
58,16:03:00,16:03:00,128,2
59,16:00:00,16:00:00,144,1
59,16:08:00,16:08:00,128,2
60,16:05:00,16:05:00,144,1
60,16:13:00,16:13:00,128,2
61,16:10:00,16:10:00,144,1
61,16:18:00,16:18:00,128,2
62,16:15:00,16:15:00,144,1
62,16:23:00,16:23:00,128,2
63,16:20:00,16:20:00,144,1
63,16:28:00,16:28:00,128,2
64,16:25:00,16:25:00,144,1
64,16:33:00,16:33:00,128,2
65,16:30:00,16:30:00,144,1
65,16:38:00,16:38:00,128,2
66,16:35:00,16:35:00,144,1
66,16:43:00,16:43:00,128,2
67,16:40:00,16:40:00,144,1
67,16:48:00,16:48:00,128,2
68,16:45:00,16:45:00,144,1
68,16:53:00,16:53:00,128,2
69,16:50:00,16:50:00,144,1
69,16:58:00,16:58:00,128,2
70,16:55:00,16:55:00,144,1
70,17:03:00,17:03:00,128,2
71,17:00:00,17:00:00,144,1
71,17:08:00,17:08:00,128,2
72,17:05:00,17:05:00,144,1
72,17:13:00,17:13:00,128,2
73,17:10:00,17:10:00,144,1
73,17:18:00,17:18:00,128,2
74,17:15:00,17:15:00,144,1
74,17:23:00,17:23:00,128,2
75,17:20:00,17:20:00,144,1
75,17:28:00,17:28:00,128,2
76,17:25:00,17:25:00,144,1
76,17:33:00,17:33:00,128,2
77,17:30:00,17:30:00,144,1
77,17:38:00,17:38:00,128,2
78,17:35:00,17:35:00,144,1
78,17:43:00,17:43:00,128,2
79,17:40:00,17:40:00,144,1
79,17:48:00,17:48:00,128,2
80,17:45:00,17:45:00,144,1
80,17:53:00,17:53:00,128,2
81,17:50:00,17:50:00,144,1
81,17:58:00,17:58:00,128,2
82,17:55:00,17:55:00,144,1
82,18:03:00,18:03:00,128,2
83,15:00:00,15:00:00,128,1
83,15:08:00,15:08:00,144,2
84,15:05:00,15:05:00,128,1
84,15:13:00,15:13:00,144,2
85,15:10:00,15:10:00,128,1
85,15:18:00,15:18:00,144,2
86,15:15:00,15:15:00,128,1
86,15:23:00,15:23:00,144,2
87,15:20:00,15:20:00,128,1
87,15:28:00,15:28:00,144,2
88,15:25:00,15:25:00,128,1
88,15:33:00,15:33:00,144,2
89,15:30:00,15:30:00,128,1
89,15:38:00,15:38:00,144,2
90,15:35:00,15:35:00,128,1
90,15:43:00,15:43:00,144,2
91,15:40:00,15:40:00,128,1
91,15:48:00,15:48:00,144,2
92,15:45:00,15:45:00,128,1
92,15:53:00,15:53:00,144,2
93,15:50:00,15:50:00,128,1
93,15:58:00,15:58:00,144,2
94,15:55:00,15:55:00,128,1
94,16:03:00,16:03:00,144,2
95,16:00:00,16:00:00,128,1
95,16:08:00,16:08:00,144,2
96,16:05:00,16:05:00,128,1
96,16:13:00,16:13:00,144,2
97,16:10:00,16:10:00,128,1
97,16:18:00,16:18:00,144,2
98,16:15:00,16:15:00,128,1
98,16:23:00,16:23:00,144,2
99,16:20:00,16:20:00,128,1
99,16:28:00,16:28:00,144,2
100,16:25:00,16:25:00,128,1
100,16:33:00,16:33:00,144,2
101,16:30:00,16:30:00,128,1
101,16:38:00,16:38:00,144,2
102,16:35:00,16:35:00,128,1
102,16:43:00,16:43:00,144,2
103,16:40:00,16:40:00,128,1
103,16:48:00,16:48:00,144,2
104,16:45:00,16:45:00,128,1
104,16:53:00,16:53:00,144,2
105,16:50:00,16:50:00,128,1
105,16:58:00,16:58:00,144,2
106,16:55:00,16:55:00,128,1
106,17:03:00,17:03:00,144,2
107,17:00:00,17:00:00,128,1
107,17:08:00,17:08:00,144,2
108,17:05:00,17:05:00,128,1
108,17:13:00,17:13:00,144,2
109,17:10:00,17:10:00,128,1
109,17:18:00,17:18:00,144,2
110,17:15:00,17:15:00,128,1
110,17:23:00,17:23:00,144,2
111,17:20:00,17:20:00,128,1
111,17:28:00,17:28:00,144,2
112,17:25:00,17:25:00,128,1
112,17:33:00,17:33:00,144,2
113,17:30:00,17:30:00,128,1
113,17:38:00,17:38:00,144,2
114,17:35:00,17:35:00,128,1
114,17:43:00,17:43:00,144,2
115,17:40:00,17:40:00,128,1
115,17:48:00,17:48:00,144,2
116,17:45:00,17:45:00,128,1
116,17:53:00,17:53:00,144,2
117,17:50:00,17:50:00,128,1
117,17:58:00,17:58:00,144,2
118,17:55:00,17:55:00,128,1
118,18:03:00,18:03:00,144,2
119,15:00:00,15:00:00,183,1
119,15:03:00,15:03:00,186,2
119,15:05:00,15:05:00,185,3
120,15:10:00,15:10:00,183,1
120,15:13:00,15:13:00,186,2
120,15:15:00,15:15:00,185,3
121,15:20:00,15:20:00,183,1
121,15:23:00,15:23:00,186,2
121,15:25:00,15:25:00,185,3
122,15:30:00,15:30:00,183,1
122,15:33:00,15:33:00,186,2
122,15:35:00,15:35:00,185,3
123,15:40:00,15:40:00,183,1
123,15:43:00,15:43:00,186,2
123,15:45:00,15:45:00,185,3
124,15:50:00,15:50:00,183,1
124,15:53:00,15:53:00,186,2
124,15:55:00,15:55:00,185,3
125,16:00:00,16:00:00,183,1
125,16:03:00,16:03:00,186,2
125,16:05:00,16:05:00,185,3
126,16:10:00,16:10:00,183,1
126,16:13:00,16:13:00,186,2
126,16:15:00,16:15:00,185,3
127,16:20:00,16:20:00,183,1
127,16:23:00,16:23:00,186,2
127,16:25:00,16:25:00,185,3
128,16:30:00,16:30:00,183,1
128,16:33:00,16:33:00,186,2
128,16:35:00,16:35:00,185,3
129,16:40:00,16:40:00,183,1
129,16:43:00,16:43:00,186,2
129,16:45:00,16:45:00,185,3
130,16:50:00,16:50:00,183,1
130,16:53:00,16:53:00,186,2
130,16:55:00,16:55:00,185,3
131,17:00:00,17:00:00,183,1
131,17:03:00,17:03:00,186,2
131,17:05:00,17:05:00,185,3
132,17:10:00,17:10:00,183,1
132,17:13:00,17:13:00,186,2
132,17:15:00,17:15:00,185,3
133,17:20:00,17:20:00,183,1
133,17:23:00,17:23:00,186,2
133,17:25:00,17:25:00,185,3
134,17:30:00,17:30:00,183,1
134,17:33:00,17:33:00,186,2
134,17:35:00,17:35:00,185,3
135,17:40:00,17:40:00,183,1
135,17:43:00,17:43:00,186,2
135,17:45:00,17:45:00,185,3
136,17:50:00,17:50:00,183,1
136,17:53:00,17:53:00,186,2
136,17:55:00,17:55:00,185,3
137,15:00:00,15:00:00,185,1
137,15:02:00,15:02:00,186,2
137,15:05:00,15:05:00,183,3
138,15:10:00,15:10:00,185,1
138,15:12:00,15:12:00,186,2
138,15:15:00,15:15:00,183,3
139,15:20:00,15:20:00,185,1
139,15:22:00,15:22:00,186,2
139,15:25:00,15:25:00,183,3
140,15:30:00,15:30:00,185,1
140,15:32:00,15:32:00,186,2
140,15:35:00,15:35:00,183,3
141,15:40:00,15:40:00,185,1
141,15:42:00,15:42:00,186,2
141,15:45:00,15:45:00,183,3
142,15:50:00,15:50:00,185,1
142,15:52:00,15:52:00,186,2
142,15:55:00,15:55:00,183,3
143,16:00:00,16:00:00,185,1
143,16:02:00,16:02:00,186,2
143,16:05:00,16:05:00,183,3
144,16:10:00,16:10:00,185,1
144,16:12:00,16:12:00,186,2
144,16:15:00,16:15:00,183,3
145,16:20:00,16:20:00,185,1
145,16:22:00,16:22:00,186,2
145,16:25:00,16:25:00,183,3
146,16:30:00,16:30:00,185,1
146,16:32:00,16:32:00,186,2
146,16:35:00,16:35:00,183,3
147,16:40:00,16:40:00,185,1
147,16:42:00,16:42:00,186,2
147,16:45:00,16:45:00,183,3
148,16:50:00,16:50:00,185,1
148,16:52:00,16:52:00,186,2
148,16:55:00,16:55:00,183,3
149,17:00:00,17:00:00,185,1
149,17:02:00,17:02:00,186,2
149,17:05:00,17:05:00,183,3
150,17:10:00,17:10:00,185,1
150,17:12:00,17:12:00,186,2
150,17:15:00,17:15:00,183,3
151,17:20:00,17:20:00,185,1
151,17:22:00,17:22:00,186,2
151,17:25:00,17:25:00,183,3
152,17:30:00,17:30:00,185,1
152,17:32:00,17:32:00,186,2
152,17:35:00,17:35:00,183,3
153,17:40:00,17:40:00,185,1
153,17:42:00,17:42:00,186,2
153,17:45:00,17:45:00,183,3
154,17:50:00,17:50:00,185,1
154,17:52:00,17:52:00,186,2
154,17:55:00,17:55:00,183,3
