105,29,0.06,CLEMENT,1
105,103,0.13,11TH,1
105,106,0.06,CLEMENT,1
105,146,0.13,11TH,1
106,4,0.09967,' ',1
106,104,0.13,12TH,1
106,105,0.06,CLEMENT,1
106,113,0.06,CLEMENT,1
106,147,0.13,12TH,1
107,30,0.13,'PARK PRESIDIO',1
107,102,0.03,ANZA,1
107,108,0.03,ANZA,1
107,114,0.14,'PARK PRESIDIO',1
108,18,0.10027,' ',1
108,31,0.13,14TH,1
108,107,0.03,ANZA,1
108,109,0.06,ANZA,1
108,111,0.13,14TH,1
109,11,0.0685,' ',1
109,32,0.13,15TH,1
109,108,0.06,ANZA,1
109,110,0.06,ANZA,1
109,117,0.13,15TH,1
110,18,0.08008,' ',1
110,33,0.12954,16TH,1
110,109,0.06,ANZA,1
110,118,0.13,16TH,1
110,122,0.06,ANZA,1
111,11,0.10198,' ',1
111,108,0.13,14TH,1
111,114,0.03,GEARY,1
111,116,0.13,14TH,1
111,117,0.07,GEARY,1
112,102,0.12979,FUNSTON,1
112,104,0.06064,GEARY,1
112,113,0.13022,FUNSTON,1
112,114,0.02937,GEARY,1
113,106,0.06,CLEMENT,1
113,112,0.13022,FUNSTON,1
113,115,0.03,CLEMENT,1
113,150,0.13,FUNSTON,1
114,107,0.14,'PARK PRESIDIO',1
114,111,0.03,GEARY,1
114,112,0.02937,GEARY,1
114,115,0.13,'PARK PRESIDIO',1
115,113,0.03,CLEMENT,1
115,114,0.13,'PARK PRESIDIO',1
115,116,0.03,CLEMENT,1
115,151,0.13,'PARK PRESIDIO',1
116,111,0.13,14TH,1
116,115,0.03,CLEMENT,1
116,120,0.06,CLEMENT,1
116,152,0.13,14TH,1
117,109,0.13,15TH,1
117,111,0.07,GEARY,1
117,118,0.06,GEARY,1
117,119,0.09,15TH,1
118,3,0.06811,' ',1
118,11,0.08155,' ',1
118,110,0.13,16TH,1
118,117,0.06,GEARY,1
118,121,0.13,16TH,1
118,126,0.06,GEARY,1
119,117,0.09,15TH,1
119,120,0.05,15TH,1
119,179,0.04,TACOMA,1
120,3,0.09968,' ',1
120,116,0.06,CLEMENT,1
120,119,0.05,15TH,1
120,121,0.06,CLEMENT,1
120,154,0.13,15TH,1
121,5,0.06569,' ',1
121,118,0.13,16TH,1
121,120,0.06,CLEMENT,1
121,128,0.06,CLEMENT,1
121,155,0.13,16TH,1
122,11,0.12549,' ',1
122,17,0.10971,' ',1
122,34,0.13,17TH,1
122,110,0.06,ANZA,1
122,123,0.06,ANZA,1
122,126,0.13,17TH,1
123,10,0.07316,' ',1
123,35,0.13,18TH,1
123,122,0.06,ANZA,1
123,124,0.06,ANZA,1
123,127,0.13,18TH,1
124,17,0.07106,' ',1
124,36,0.13,19TH,1
124,123,0.06,ANZA,1
124,125,0.06,ANZA,1
124,130,0.13,19TH,1
125,10,0.11105,' ',1
125,37,0.13,20TH,1
125,124,0.06,ANZA,1
125,131,0.13,20TH,1
125,134,0.06,ANZA,1
126,10,0.11069,' ',1
126,118,0.06,GEARY,1
126,122,0.13,17TH,1
126,127,0.06,GEARY,1
126,128,0.13,17TH,1
127,3,0.1255,' ',1
127,123,0.13,18TH,1
127,126,0.06,GEARY,1
127,129,0.13,18TH,1
127,130,0.06,GEARY,1
128,3,0.08199,' ',1
128,121,0.06,CLEMENT,1
128,126,0.13,17TH,1
128,129,0.06,CLEMENT,1.5
128,160,0.13,17TH,1
129,5,0.12439,' ',1
129,127,0.13,18TH,1
129,128,0.06,CLEMENT,1.5
129,132,0.06,CLEMENT,1.5
129,161,0.13,18TH,1
130,10,0.07291,' ',1
130,124,0.13,19TH,1
130,127,0.06,GEARY,1
130,131,0.06,GEARY,1
130,132,0.13,19TH,1
131,14,0.07289,' ',1
131,125,0.13,20TH,1
131,130,0.06,GEARY,1
131,133,0.13,20TH,1
131,135,0.06,GEARY,1
132,14,0.11114,' ',1
132,129,0.06,CLEMENT,1.5
132,130,0.13,19TH,1
132,133,0.06,CLEMENT,1.5
132,164,0.13,19TH,1
133,8,0.15998,' ',1
133,131,0.13,20TH,1
133,132,0.06,CLEMENT,1.5
133,137,0.06,CLEMENT,1.5
133,165,0.13,20TH,1
134,1,0.02964,' ',1
134,38,0.13,21ST,1
134,39,0.06,ANZA,1
134,125,0.06,ANZA,1
134,135,0.13,21ST,1
135,131,0.06,GEARY,1
135,134,0.13,21ST,1
135,136,0.06,GEARY,1
135,137,0.13,21ST,1
136,1,0.13423,' ',1
136,14,0.1113,' ',1
136,39,0.13,22ND,1
136,135,0.06,GEARY,1
136,138,0.13,22ND,1
136,139,0.06,GEARY,1
137,14,0.07334,' ',1
137,133,0.06,CLEMENT,1.5
137,135,0.13,21ST,1
137,138,0.06,CLEMENT,1.25
137,168,0.13,21ST,1
138,136,0.13,22ND,1
138,137,0.06,CLEMENT,1.25
138,141,0.06,CLEMENT,1.25
138,169,0.13,22ND,1
139,40,0.13,23RD,1
139,136,0.06,GEARY,1
139,140,0.06,GEARY,1
139,141,0.13,23RD,1
140,12,0.11116,' ',1
140,13,0.14408,' ',1
140,41,0.13,24TH,1
140,139,0.06,GEARY,1
140,142,0.13,24TH,1
140,143,0.06,GEARY,1
141,13,0.00273,' ',1
141,138,0.06,CLEMENT,1.25
141,139,0.13,23RD,1
141,142,0.06,CLEMENT,1.25
141,172,0.13,23RD,1
142,140,0.13,24TH,1
142,141,0.06,CLEMENT,1.25
142,144,0.06,CLEMENT,1.25
142,173,0.13,24TH,1
143,16,0.08923,' ',1
143,42,0.13,25TH,1
143,43,0.06,GEARY,1
143,140,0.06,GEARY,1
143,144,0.13,25TH,1
144,7,0.13252,' ',1
144,12,0.07347,' ',1
144,44,0.06,CLEMENT,1
144,142,0.06,CLEMENT,1.25
144,143,0.13,25TH,1
144,175,0.13,25TH,1
145,15,0.07762,' ',1
145,47,0.13,10TH,1
145,48,0.06,LAKE,1
145,63,0.02,10TH,1
145,148,0.06,LAKE,1
146,15,0.0665,' ',1
146,47,0.06,CALIFORNIA,1
146,105,0.13,11TH,1
146,147,0.06,CALIFORNIA,1
146,148,0.13,11TH,1
147,6,0.09836,' ',1
147,106,0.13,12TH,1
147,146,0.06,CALIFORNIA,1
147,149,0.13,12TH,1
147,150,0.06,CALIFORNIA,1
148,62,0.02,11TH,1
148,145,0.06,LAKE,1
148,146,0.13,11TH,1
148,149,0.06,LAKE,1
149,15,0.09944,' ',1
149,61,0.02,12TH,1
149,147,0.13,12TH,1
149,148,0.06,LAKE,1
149,158,0.06,LAKE,1
150,113,0.13,FUNSTON,1
150,147,0.06,CALIFORNIA,1
150,151,0.03,CALIFORNIA,1
150,158,0.13,FUNSTON,1
151,115,0.13,'PARK PRESIDIO',1
151,150,0.03,CALIFORNIA,1
151,152,0.03,CALIFORNIA,1
151,159,0.13,'PARK PRESIDIO',1
152,116,0.13,14TH,1
152,151,0.03,CALIFORNIA,1
152,153,0.13,14TH,1
152,154,0.06,CALIFORNIA,1
153,20,0.10096,' ',1
153,64,0.06297,14TH,1
153,152,0.13,14TH,1
153,156,0.06,LAKE,1
153,159,0.03,LAKE,1
154,5,0.09806,' ',1
154,120,0.13,15TH,1
154,152,0.06,CALIFORNIA,1
154,155,0.06,CALIFORNIA,1
154,156,0.13,15TH,1
155,9,0.06565,' ',1
155,121,0.13,16TH,1
155,154,0.06,CALIFORNIA,1
155,157,0.13,16TH,1
155,160,0.06,CALIFORNIA,1
156,9,0.09702,' ',1
156,65,0.05,15TH,1
156,153,0.06,LAKE,1
156,154,0.13,15TH,1
156,157,0.06,LAKE,1
157,20,0.04201,' ',1
157,54,0.04,16TH,1
157,155,0.13,16TH,1
157,156,0.06,LAKE,1
157,162,0.06,LAKE,1
158,60,0.02,FUNSTON,1
158,149,0.06,LAKE,1
158,150,0.13,FUNSTON,1
158,159,0.02,LAKE,1
159,67,1.13,'HWY 1 NORTHBOUND',1
159,151,0.13,'PARK PRESIDIO',1
159,153,0.03,LAKE,1
159,158,0.02,LAKE,1
160,5,0.08012,' ',1
160,128,0.13,17TH,1
160,155,0.06,CALIFORNIA,1
160,161,0.06,CALIFORNIA,1
160,162,0.13,17TH,1
161,9,0.12574,' ',1
161,129,0.13,18TH,1
161,160,0.06,CALIFORNIA,1
161,163,0.13,18TH,1
161,164,0.06,CALIFORNIA,1
162,9,0.08066,' ',1
162,55,0.05,17TH,1
162,157,0.06,LAKE,1
162,160,0.13,17TH,1
162,163,0.06,LAKE,1
163,56,0.05,18TH,1
163,161,0.13,18TH,1
163,162,0.06,LAKE,1
163,166,0.06,LAKE,1
164,132,0.13,19TH,1
164,161,0.06,CALIFORNIA,1
164,165,0.06,CALIFORNIA,1
164,166,0.13,19TH,1
165,133,0.13,20TH,1
165,164,0.06,CALIFORNIA,1
165,167,0.13,20TH,1
165,168,0.06,CALIFORNIA,1
166,19,0.14125,' ',1
166,57,0.05,19TH,1
166,163,0.06,LAKE,1
166,164,0.13,19TH,1
166,167,0.06,LAKE,1
167,8,0.13119,' ',1
167,58,0.06,20TH,1
167,165,0.13,20TH,1
167,166,0.06,LAKE,1
167,170,0.06,LAKE,1
168,8,0.0175,' ',1
168,137,0.13,21ST,1
168,165,0.06,CALIFORNIA,1
168,169,0.06,CALIFORNIA,1
168,170,0.13,21ST,1
169,13,0.14444,' ',1
169,138,0.13,22ND,1
169,168,0.06,CALIFORNIA,1
169,171,0.13,22ND,1
169,172,0.06,CALIFORNIA,1
170,59,0.07,21ST,1
170,167,0.06,LAKE,1
170,168,0.13,21ST,1
170,171,0.06,LAKE,1
171,19,0.0598,' ',1
171,49,0.06,22ND,1
171,169,0.13,22ND,1
171,170,0.06,LAKE,1
171,174,0.06,LAKE,1
172,141,0.13,23RD,1
172,169,0.06,CALIFORNIA,1
172,173,0.06,CALIFORNIA,1
172,174,0.13,23RD,1
173,142,0.13,24TH,1
173,172,0.06,CALIFORNIA,1
173,175,0.06,CALIFORNIA,1
173,176,0.13,24TH,1
174,8,0.15845,' ',1
174,171,0.06,LAKE,1
174,172,0.13,23RD,1
174,176,0.06,LAKE,1
175,50,0.06,CALIFORNIA,1
175,144,0.13,25TH,1
175,173,0.06,CALIFORNIA,1
175,178,0.00561,25TH,1
176,7,0.1566,' ',1
176,52,0.08,24TH,1
176,173,0.13,24TH,1
176,174,0.06,LAKE,1
176,177,0.06,LAKE,1
177,21,0.11137,' ',1
177,51,0.06,LAKE,1
177,53,0.00514,25TH,1
177,176,0.06,LAKE,1
177,178,0.12435,25TH,1
178,175,0.00561,25TH,1
178,177,0.12435,25TH,1
179,119,0.04,TACOMA,1
